model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
xgb_d2_n300,3,4,Dec-25,Aug-26,HU0000153937,0.03555772329092043,-0.04666021466255188,0.0396769233179765,0.05267063293838125,0.012993709620404748
xgb_d2_n300,3,4,Dec-25,Aug-26,ICT|PHL,0.0972372370987184,-0.10056423395872116,0.10236679074500087,0.12224734098166834,0.019880550236667474
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000058407,0.02624212122175374,-0.02363443560898304,0.029989395773610285,0.015885498392536213,0.014103897381074072
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000085707,0.04490340803630617,-0.037842635065317154,0.050568693937150855,0.01726105830920834,0.03330763562794252
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000095003,0.1116568665663844,-0.06826872378587723,0.12176779300063631,0.07869533910380719,0.04307245389682912
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000096605,0.03832532950307329,-0.10589401423931122,0.04010802013654311,0.025780655212467987,0.014327364924075124
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000109507,0.26255157048115335,-0.07017069309949875,0.2857420626373058,0.15976462838638725,0.12597743425091854
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000117708,0.0204662473876956,-0.06096625328063965,0.02249446891157972,0.010472004526923314,0.012022464384656407
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000118201,0.1464625229518285,-0.009869358502328396,0.16973653659882793,0.0983303475917884,0.07140618900703953
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000122807,0.0798293951266265,-0.0348505936563015,0.0901807226282805,0.04012419531131528,0.05005652731696522
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000129000,0.10082710312752537,-0.08815474063158035,0.10761052711761351,0.057651491023750494,0.04995903609386302
xgb_d2_n300,3,4,Dec-25,Aug-26,ID1000166903,0.034013479245009054,-0.08891800791025162,0.0362714439950576,0.0037495100954449997,0.0325219338996126
xgb_d2_n300,3,4,Dec-25,Aug-26,INE002A01018,1.0407703491505704,0.09227990359067917,1.3305928298706855,0.7361464199222786,0.5944464099484069
xgb_d2_n300,3,4,Dec-25,Aug-26,INE003A01024,0.029942290396697244,-0.06308039277791977,0.03283550275451959,0.031160869402677528,0.0016746333518420607
xgb_d2_n300,3,4,Dec-25,Aug-26,INE006I01046,0.018871865548085804,-0.07165053486824036,0.0205060801185132,0.014321353648578386,0.006184726469934813
xgb_d2_n300,3,4,Dec-25,Aug-26,INE009A01021,0.5834835879447484,0.06776916980743408,0.7292263388714642,0.3269062514871855,0.40232008738427866
xgb_d2_n300,3,4,Dec-25,Aug-26,INE016A01026,0.029501077812151135,-0.03141648322343826,0.03344500626450416,0.016096269670090816,0.017348736594413345
xgb_d2_n300,3,4,Dec-25,Aug-26,INE018A01030,0.3003354118122837,-0.08217239379882812,0.3226442892196219,0.2569856534647304,0.0656586357548915
xgb_d2_n300,3,4,Dec-25,Aug-26,INE018E01016,0.027325097565639646,-0.03237057104706764,0.030947609919317613,0.006145646724486775,0.02480196319483084
xgb_d2_n300,3,4,Dec-25,Aug-26,INE019A01038,0.07825506840449607,-0.06737267225980759,0.08542341648285476,0.07687605018175694,0.008547366301097814
xgb_d2_n300,3,4,Dec-25,Aug-26,INE020B01018,0.046918947342982714,0.04201366379857063,0.05722397183466955,0.03566471880726531,0.02155925302740424
xgb_d2_n300,3,4,Dec-25,Aug-26,INE021A01026,0.11171703191882248,-0.1210041269659996,0.11493771249286786,0.09417038816636863,0.02076732432649922
xgb_d2_n300,3,4,Dec-25,Aug-26,INE027H01010,0.08908483184335508,-0.028015723451972008,0.10134896750442285,0.0680347497495982,0.033314217754824654
xgb_d2_n300,3,4,Dec-25,Aug-26,INE028A01039,0.033712652482818524,-0.05073051527142525,0.03745749830871635,0.024327442719854687,0.013130055588861662
xgb_d2_n300,3,4,Dec-25,Aug-26,INE029A01011,0.06403599011162377,-0.11475103348493576,0.06635075695866655,0.04867707188997828,0.017673685068688265
xgb_d2_n300,3,4,Dec-25,Aug-26,INE030A01027,0.2074401076478486,-0.10800404101610184,0.21657680399433088,0.13442770217929736,0.08214910181503352
xgb_d2_n300,3,4,Dec-25,Aug-26,INE038A01020,0.13080950375918135,-0.09169263392686844,0.13906840025348893,0.12686212263760063,0.0122062776158883
xgb_d2_n300,3,4,Dec-25,Aug-26,INE040A01034,1.2266010677143995,-0.003748927963897586,1.4303043671674316,0.7835810505971982,0.6467233165702334
xgb_d2_n300,3,4,Dec-25,Aug-26,INE040H01021,0.05767851787066394,-0.015614449977874756,0.06645622174882766,0.045803926580155044,0.02065229516867262
xgb_d2_n300,3,4,Dec-25,Aug-26,INE044A01036,0.18024536834582483,-0.06896372884511948,0.19642060245944698,0.1642241048904372,0.032196497569009774
xgb_d2_n300,3,4,Dec-25,Aug-26,INE047A01021,0.08394069420989707,-0.0734776109457016,0.09103005382060314,0.08458584165020155,0.0064442121704015864
xgb_d2_n300,3,4,Dec-25,Aug-26,INE053A01029,0.06938067891987548,-0.006631377153098583,0.08066874636355571,0.05695261784027997,0.023716128523275745
xgb_d2_n300,3,4,Dec-25,Aug-26,INE059A01026,0.09327635139654311,-0.01658993400633335,0.10736494939542574,0.06894439421062329,0.038420555184802446
xgb_d2_n300,3,4,Dec-25,Aug-26,INE062A01020,0.19353188367590649,-0.06310123950242996,0.21222742886751433,0.18314914696981346,0.02907828189770087
xgb_d2_n300,3,4,Dec-25,Aug-26,INE066A01021,0.10994215402189839,-0.06707489490509033,0.12005143240170046,0.10373274823226683,0.016318684169433634
xgb_d2_n300,3,4,Dec-25,Aug-26,INE066F01020,0.09620439854853093,-0.048636794090270996,0.1071266697953885,0.07601077862126965,0.03111589117411885
xgb_d2_n300,3,4,Dec-25,Aug-26,INE067A01029,0.048332833125278196,0.0038609548937529325,0.05679003550183124,0.05368011642561643,0.003109919076214808
xgb_d2_n300,3,4,Dec-25,Aug-26,INE070A01015,0.02611176295813785,-0.07861358672380447,0.028160108448886386,0.02053355972387188,0.007626548725014507
xgb_d2_n300,3,4,Dec-25,Aug-26,INE075A01022,0.07470531261064783,-0.04508113116025925,0.08349765658549466,0.040201847887256455,0.0432958086982382
xgb_d2_n300,3,4,Dec-25,Aug-26,INE079A01024,0.03722229804170802,-0.05319686606526375,0.04124954795426961,0.023306866007485043,0.01794268194678457
xgb_d2_n300,3,4,Dec-25,Aug-26,INE081A01020,0.14711431426990798,-0.06850623339414597,0.16039514162381147,0.13124394656570945,0.029151195058102014
xgb_d2_n300,3,4,Dec-25,Aug-26,INE090A01021,0.7723727119241811,0.041439563035964966,0.9414934830371976,0.6956783346317954,0.2458151484054022
xgb_d2_n300,3,4,Dec-25,Aug-26,INE092T01019,0.033963341451310636,-0.07625795155763626,0.036721249376937964,0.03404510793763522,0.002676141439302747
xgb_d2_n300,3,4,Dec-25,Aug-26,INE094A01015,0.05233382906241223,-0.09740358591079712,0.0552881985859382,0.032614081895290824,0.022674116690647374
xgb_d2_n300,3,4,Dec-25,Aug-26,INE095A01012,0.05430925813413003,-0.14671529829502106,0.054240558697635353,0.05391307415343994,0.00032748454419541384
xgb_d2_n300,3,4,Dec-25,Aug-26,INE101A01026,0.3773972007267573,-0.08288740366697311,0.40511437839553116,0.2730708299096868,0.13204354848584438
xgb_d2_n300,3,4,Dec-25,Aug-26,INE102D01028,0.05470033292497772,-0.058375924825668335,0.06028702429285811,0.03326858217822353,0.027018442114634576
xgb_d2_n300,3,4,Dec-25,Aug-26,INE117A01022,0.030032538425354402,0.08901414275169373,0.03828087762488805,0.032713920921500904,0.005566956703387145
xgb_d2_n300,3,4,Dec-25,Aug-26,INE118A01012,0.03355221154298357,-0.023918459191918373,0.03833218500471142,0.028321003768257646,0.01001118123645377
xgb_d2_n300,3,4,Dec-25,Aug-26,INE121A01024,0.0786160605191247,-0.0845111683011055,0.0842404450325966,0.07436898130137065,0.009871463731225952
xgb_d2_n300,3,4,Dec-25,Aug-26,INE123W01016,0.10031569763180148,-0.04305209591984749,0.11236046241880399,0.07537846478860584,0.036981997630198146
xgb_d2_n300,3,4,Dec-25,Aug-26,INE127D01025,0.0558535021800414,-0.11285241693258286,0.05799660987320113,0.04828880901027244,0.00970780086292869
xgb_d2_n300,3,4,Dec-25,Aug-26,INE129A01019,0.043569742723928176,-0.061970800161361694,0.04783631067067471,0.037018092273668535,0.010818218397006175
xgb_d2_n300,3,4,Dec-25,Aug-26,INE134E01011,0.05787906904545762,-0.04520196467638016,0.06468288443213213,0.04443945988861736,0.02024342454351477
xgb_d2_n300,3,4,Dec-25,Aug-26,INE151A01013,0.022842778809000777,-0.12281687557697296,0.02345284465605366,0.017926651817275503,0.005526192838778157
xgb_d2_n300,3,4,Dec-25,Aug-26,INE154A01025,0.13188245254432757,-0.0197532270103693,0.15131387758619544,0.07633248215016876,0.07498139543602668
xgb_d2_n300,3,4,Dec-25,Aug-26,INE155A01022,0.08074190297193777,0.05291088670492172,0.09950546226262598,0.0553995663214566,0.04410589594116938
xgb_d2_n300,3,4,Dec-25,Aug-26,INE158A01026,0.07570806848461627,-0.020519524812698364,0.08679491338971511,0.06299842553855667,0.02379648785115844
xgb_d2_n300,3,4,Dec-25,Aug-26,INE176B01034,0.03474549103300601,-0.0765586793422699,0.037554681400101486,0.02361747631124972,0.013937205088851767
xgb_d2_n300,3,4,Dec-25,Aug-26,INE192A01025,0.07754311173397849,-0.06667736917734146,0.08470934935234854,0.053591370624540814,0.03111797872780773
xgb_d2_n300,3,4,Dec-25,Aug-26,INE192R01011,0.06715456087966558,-0.10132130980491638,0.07063765639113644,0.054356803158818044,0.01628085323231839
xgb_d2_n300,3,4,Dec-25,Aug-26,INE195A01028,0.02320377092362941,-0.10574458539485931,0.024287145369885407,0.0220755180175608,0.0022116273523246077
xgb_d2_n300,3,4,Dec-25,Aug-26,INE196A01026,0.043248860844258274,-0.07141213119029999,0.047006076503378624,0.041022746547205946,0.005983329956172678
xgb_d2_n300,3,4,Dec-25,Aug-26,INE205A01025,0.08997728457118699,-0.09357748180627823,0.09545966218131803,0.0372843296768954,0.05817533250442263
xgb_d2_n300,3,4,Dec-25,Aug-26,INE208A01029,0.05781890369301952,-0.13255658745765686,0.05870395082060864,0.04612563010905417,0.012578320711554472
xgb_d2_n300,3,4,Dec-25,Aug-26,INE213A01029,0.0825167808688619,-0.09430485218763351,0.08747433360019977,0.0571079229921623,0.030366410608037464
xgb_d2_n300,3,4,Dec-25,Aug-26,INE214T01019,0.04917514805941168,-0.05001221224665642,0.054678931986637765,0.029064249852265977,0.025614682134371788
xgb_d2_n300,3,4,Dec-25,Aug-26,INE216A01030,0.07176723789992033,-0.06042134389281273,0.07892520144476287,0.05427915058287688,0.02464605086188599
xgb_d2_n300,3,4,Dec-25,Aug-26,INE238A01034,0.31680066326284523,-0.07302745431661606,0.34372354201556626,0.2572740773182261,0.08644946469734016
xgb_d2_n300,3,4,Dec-25,Aug-26,INE242A01010,0.05193272671282485,-0.055243778973817825,0.05742714298954088,0.036163913938315674,0.021263229051225206
xgb_d2_n300,3,4,Dec-25,Aug-26,INE245A01021,0.06695400970487189,-0.03664936497807503,0.07549484598556185,0.0514614713987259,0.024033374586835944
xgb_d2_n300,3,4,Dec-25,Aug-26,INE259A01022,0.028057109353636603,0.034930016845464706,0.03398679662146556,0.02160960256191379,0.01237719405955177
xgb_d2_n300,3,4,Dec-25,Aug-26,INE263A01024,0.1591072745225704,-0.06863310188055038,0.17344714655999482,0.13494908376061662,0.0384980627993782
xgb_d2_n300,3,4,Dec-25,Aug-26,INE271C01023,0.056425073028203404,-0.03137321397662163,0.06397126357326365,0.0402351275626598,0.023736136010603842
xgb_d2_n300,3,4,Dec-25,Aug-26,INE280A01028,0.15708170765715415,-0.0696355476975441,0.171054713862084,0.17223341343751206,0.0011786995754280438
xgb_d2_n300,3,4,Dec-25,Aug-26,INE298A01020,0.06756569078799264,-0.056782376021146774,0.07459237802825072,0.06583829117297654,0.008754086855274179
xgb_d2_n300,3,4,Dec-25,Aug-26,INE318A01026,0.049746718907573685,-0.10732299834489822,0.05197746711416672,0.04286422191952508,0.009113245194641635
xgb_d2_n300,3,4,Dec-25,Aug-26,INE326A01037,0.05363741169857118,-0.03241908922791481,0.06074512481922052,0.04803366483218002,0.0127114599870405
xgb_d2_n300,3,4,Dec-25,Aug-26,INE347G01014,0.023725203978092992,0.09050748497247696,0.030282723440672253,0.02109931420572896,0.009183409234943294
xgb_d2_n300,3,4,Dec-25,Aug-26,INE356A01018,0.031877609233456304,-0.051710497587919235,0.035382051482918564,0.028864571799845834,0.00651747968307273
xgb_d2_n300,3,4,Dec-25,Aug-26,INE361B01024,0.08401088712107484,-0.06168341636657715,0.09226591378905886,0.10511940137407341,0.012853487585014547
xgb_d2_n300,3,4,Dec-25,Aug-26,INE397D01024,0.58947004051234,0.023094570264220238,0.7058848184411254,0.4844633280718167,0.2214214903693087
xgb_d2_n300,3,4,Dec-25,Aug-26,INE406A01037,0.03397336901005032,0.07076626271009445,0.04257842769026884,0.041277890725298354,0.0013005369649704834
xgb_d2_n300,3,4,Dec-25,Aug-26,INE414G01012,0.05043862046061189,-0.16102547943592072,0.049529996342315176,0.033335141529030256,0.01619485481328492
xgb_d2_n300,3,4,Dec-25,Aug-26,INE423A01024,0.03950858143435604,-0.005084305070340633,0.04600807293208289,0.053924167378574396,0.007916094446491509
xgb_d2_n300,3,4,Dec-25,Aug-26,INE437A01024,0.07863611563660407,-0.05739712342619896,0.08675752178718879,0.08559532513743674,0.001162196649752048
xgb_d2_n300,3,4,Dec-25,Aug-26,INE455K01017,0.04415134113082986,-0.03522782027721405,0.049856868411994666,0.04549331627639037,0.004363552135604298
xgb_d2_n300,3,4,Dec-25,Aug-26,INE465A01025,0.03945844364065762,-0.1151445209980011,0.04086661066283378,0.045992511407440734,0.005125900744606955
xgb_d2_n300,3,4,Dec-25,Aug-26,INE467B01029,0.3148954271023052,-0.050203707069158554,0.3500685926594499,0.17973243362840205,0.17033615903104785
xgb_d2_n300,3,4,Dec-25,Aug-26,INE481G01011,0.15164677082024527,-0.08518503606319427,0.16237634119821795,0.11371665085327425,0.048659690344943704
xgb_d2_n300,3,4,Dec-25,Aug-26,INE484J01027,0.03301072337104063,-0.06380845606327057,0.036172296318108595,0.02683451160024099,0.009337784717867604
xgb_d2_n300,3,4,Dec-25,Aug-26,INE494B01023,0.09691635521904851,-0.06934385746717453,0.10557051635383449,0.09581218548626766,0.009758330867566833
xgb_d2_n300,3,4,Dec-25,Aug-26,INE522F01014,0.08019038724125513,-0.06769341975450516,0.08750590984378043,0.060125280228733424,0.027380629615047003
xgb_d2_n300,3,4,Dec-25,Aug-26,INE528G01035,0.034103727273666215,-0.07599522918462753,0.0368835219734135,0.032059420638568197,0.004824101334845302
xgb_d2_n300,3,4,Dec-25,Aug-26,INE585B01010,0.22815704400403627,-0.10718678683042526,0.23842446402939874,0.1487601490530102,0.08966431497638855
xgb_d2_n300,3,4,Dec-25,Aug-26,INE603J01030,0.02702427080344912,-0.004831928759813309,0.031477971839620145,0.017494016037031847,0.013983955802588297
xgb_d2_n300,3,4,Dec-25,Aug-26,INE628A01036,0.041263404213800786,-0.09963677078485489,0.043484965405888684,0.027710876385862747,0.015774089020025937
xgb_d2_n300,3,4,Dec-25,Aug-26,INE646L01027,0.1048381266233991,-0.03958602622151375,0.11785121022509445,0.09208486184109155,0.025766348384002907
xgb_d2_n300,3,4,Dec-25,Aug-26,INE647A01010,0.04628721114238261,-0.04924698919057846,0.05150922893477817,0.03347935345577813,0.018029875479000042
xgb_d2_n300,3,4,Dec-25,Aug-26,INE669C01036,0.0931560206916669,-0.05608844384551048,0.10291971060005911,0.08331012075973951,0.019609589840319602
xgb_d2_n300,3,4,Dec-25,Aug-26,INE670K01029,0.034705380798047275,-0.005909946747124195,0.04038116710405803,0.03325748895308908,0.007123678150968947
xgb_d2_n300,3,4,Dec-25,Aug-26,INE685A01028,0.05049878581305001,-0.012119544669985771,0.05839042736579976,0.06828989392769058,0.009899466561890821
xgb_d2_n300,3,4,Dec-25,Aug-26,INE702C01027,0.03769359330247318,-0.022349335253238678,0.04313279138144223,0.03840474541547512,0.004728045965967112
xgb_d2_n300,3,4,Dec-25,Aug-26,INE726G01019,0.02662316845386175,-0.022292623296380043,0.03046666775709729,0.017039193806519293,0.013427473950577997
xgb_d2_n300,3,4,Dec-25,Aug-26,INE733E01010,0.15735245174312562,-0.09109547734260559,0.16739716674919455,0.13531516019005357,0.03208200655914098
xgb_d2_n300,3,4,Dec-25,Aug-26,INE742F01042,0.08660802483465307,-0.06670214980840683,0.09460949498756317,0.08506285033098301,0.009546644656580158
xgb_d2_n300,3,4,Dec-25,Aug-26,INE749A01030,0.041544175858511945,-0.07145002484321594,0.045151455549575885,0.03972483920647499,0.005426616343100897
xgb_d2_n300,3,4,Dec-25,Aug-26,INE752E01010,0.13457986584530263,-0.06273669749498367,0.14763795761292098,0.10655042741641782,0.04108753019650316
xgb_d2_n300,3,4,Dec-25,Aug-26,INE758E01017,0.09210312702400004,-0.08139431476593018,0.09902841518374615,0.06497301961248925,0.034055395571256905
xgb_d2_n300,3,4,Dec-25,Aug-26,INE758T01015,0.07341175753322857,0.21222442388534546,0.10416096050169718,0.0745908458040597,0.029570114697637484
xgb_d2_n300,3,4,Dec-25,Aug-26,INE761H01022,0.023735231536832675,-0.11056013405323029,0.024709638309274983,0.02071105132602312,0.003998586983251864
xgb_d2_n300,3,4,Dec-25,Aug-26,INE765G01017,0.051641927509374005,-0.04922770336270332,0.05746921794029619,0.036729668420172765,0.020739549520123426
xgb_d2_n300,3,4,Dec-25,Aug-26,INE775A01035,0.05588358485626046,-0.09850489348173141,0.05896631062778285,0.06566079957082531,0.006694488943042462
xgb_d2_n300,3,4,Dec-25,Aug-26,INE787D01026,0.019433408837508125,-0.06108320504426956,0.02135661504653027,0.011758818642519823,0.009597796404010449
xgb_d2_n300,3,4,Dec-25,Aug-26,INE795G01014,0.07928790695468356,-0.09470677375793457,0.08401417147562387,0.05028558953447393,0.03372858194114994
xgb_d2_n300,3,4,Dec-25,Aug-26,INE849A01020,0.08468273355663368,0.03578924387693405,0.10266504218249323,0.07317091298684977,0.029494129195643454
xgb_d2_n300,3,4,Dec-25,Aug-26,INE854D01024,0.046557955228354084,-0.03690694645047188,0.05248297841883416,0.04136663652637397,0.011116341892460191
xgb_d2_n300,3,4,Dec-25,Aug-26,INE860A01027,0.1677008923624798,-0.04580390080809593,0.1872963590221545,0.10912405564761085,0.07817230337454364
xgb_d2_n300,3,4,Dec-25,Aug-26,INE883A01011,0.0395286365518354,-0.09112142771482468,0.04205077688811578,0.02889785147524919,0.013152925412866591
xgb_d2_n300,3,4,Dec-25,Aug-26,INE917I01010,0.06837792304590706,-0.04211152717471123,0.07666324121918018,0.0748016170816143,0.0018616241375658815
xgb_d2_n300,3,4,Dec-25,Aug-26,INE918I01026,0.08544482802084968,-0.0028516764286905527,0.0997245001079229,0.07207268369853895,0.027651816409383953
xgb_d2_n300,3,4,Dec-25,Aug-26,INE949L01017,0.04004004204755931,-0.11478840559720993,0.04148565420559408,0.056098439504927114,0.014612785299333034
xgb_d2_n300,3,4,Dec-25,Aug-26,INE974X01010,0.030754522654611666,-0.03267228975892067,0.03482081598206387,0.02773306283613166,0.007087753145932213
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7000100008,0.04311850258064237,-0.05503997579216957,0.04769067081285414,0.03037325041813139,0.01731742039472275
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7000270009,0.19513629307425595,-0.08839654177427292,0.20820940314249678,0.19561793202093822,0.012591471121558562
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7000660001,2.4160199476220496,-0.18962569534778595,2.2916194634108837,5.954565921545829,3.662946458134945
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7000810002,0.10194016214763033,-0.1105840653181076,0.10612227474226868,0.12997931890038184,0.023857044158113155
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7003490000,0.02814735738229376,-0.0257467869669199,0.03209710024466298,0.034156040188979754,0.0020589399443167733
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7003550001,0.04889437641470051,-0.11472135782241821,0.05066350396264876,0.0644405448060355,0.013777040843386747
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7003670007,0.044582526156636285,0.012202042154967785,0.05281876066938788,0.040867441395323605,0.011951319274064273
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005380001,0.2674550467048589,-0.12959785759449005,0.2724752583567834,0.34761730281320863,0.07514204445642525
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005381009,0.03132609350277367,-0.08481945097446442,0.033555935089092354,0.02747791865803924,0.006078016431053112
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005382007,0.05058903384170717,-0.11518973857164383,0.052391744615585906,0.043119366097617504,0.009272378517968402
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005490008,0.15073426297493403,0.03208654746413231,0.1820892988754781,0.1567472711498161,0.025342027725661992
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005830005,0.04108290815648647,-0.05823640525341034,0.04528552441588272,0.05305889581808708,0.007773371402204361
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005930003,3.8556865834372602,-0.08181602507829666,4.143694773140427,7.839637668643369,3.6959428955029416
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005931001,0.49356646872599963,-0.1072692945599556,0.5157300588806004,0.9816283989225815,0.46589834004198105
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7005940002,0.021930270963689505,-0.051361095160245895,0.024350128303439255,0.02433853594498914,1.1592358450114582e-05
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7006400006,0.11035328393022542,0.008406100794672966,0.13024979564637956,0.22511481765344785,0.09486502200706828
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7006800007,0.03215838087816747,0.3620205819606781,0.051266559105432284,0.046469520088222194,0.0047970390172100905
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7009150004,0.09743778827351209,-0.08787459135055542,0.1040251368494332,0.5195844788474938,0.4155593419980606
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7009540006,0.11806447660104263,-0.15145400166511536,0.1172602890556163,0.09787552536127583,0.019384763694340473
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7010140002,0.11575813809091524,-0.12395303696393967,0.11869577098150536,0.09140817510788993,0.027287595873615428
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7010950004,0.024617656705924893,-0.15921583771705627,0.02422632605996155,0.04162178070446639,0.017395454644504843
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7011200003,0.03302075092978032,-0.11438337713479996,0.03422859159089111,0.03240331061773623,0.0018252809731548816
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7012330007,0.1513158613818357,-0.148710697889328,0.1507710484155515,0.17314305789853715,0.02237200948298565
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7012450003,0.21377752477132902,-0.086698018014431,0.22852450081600204,0.2524928972852771,0.02396839646927504
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7015760002,0.0823262572528079,-0.11082153767347336,0.08568082331730742,0.05086243724146545,0.03481838607584197
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7017670001,0.02585104643090606,-0.07113629579544067,0.028105184796300434,0.06757992751908562,0.039474742722785186
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7018260000,0.049145065383192625,-0.12188902497291565,0.05051096282030736,0.06176707754863242,0.011256114728325058
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7024110009,0.03955871922805446,-0.10939259082078934,0.04123678995235523,0.03181536968561023,0.009421420266745001
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7028260008,0.1391925428655574,-0.13820943236351013,0.1404022377995666,0.19880168763452616,0.058399449834959566
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7028300002,0.040912439657911845,0.006547377444803715,0.04819987633156026,0.024216510468510158,0.023983365863050103
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7032640005,0.02151914105536245,-0.05811802297830582,0.023723444357754482,0.011714445741982013,0.01200899861577247
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7032830002,0.08549496581454812,-0.164349764585495,0.08362216500948634,0.16196108696300887,0.07833892195352253
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7033780008,0.09272483566586047,-0.06772419065237045,0.10118049789424344,0.10581827455754395,0.004637776663300508
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7034020008,0.22975142584364608,-0.24089357256889343,0.20413487562212482,0.2581393488787134,0.05400447325658861
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7034220004,0.02439705041365184,-0.02139468304812908,0.02794481373580968,0.017227778633804987,0.010717035102004693
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7034730002,0.06334408855858556,-0.11371870338916779,0.06571038330092349,0.12833752158048287,0.06262713827955937
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7035420009,0.23214801238243063,-0.11339687556028366,0.24090762806181099,0.20305039286102156,0.03785723520078943
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7035720002,0.12651770861859649,-0.14020350575447083,0.12732195904059762,0.07442444742704292,0.0528975116135547
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7042660001,0.10568044155753256,0.3129752278327942,0.16240802161382975,0.07510113416024453,0.08730688745358522
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7042700005,0.03716213268926992,-0.1556408703327179,0.03672689030019046,0.05833927098208654,0.021612380681896082
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7047050000,0.018109771083869797,-0.05998682603240013,0.01992522459174594,0.007033104735242988,0.01289211985650295
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7047810007,0.0569364785239273,-0.12492991238832474,0.05831627376716492,0.060768687286531675,0.0024524135193667584
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7051910008,0.11191758309361617,-0.026706071570515633,0.12749661706306176,0.08292185788003364,0.04457475918302811
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7055550008,0.22675318578048048,-0.13836368918418884,0.22868291240044067,0.2968436113728187,0.06816069897237806
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7066570003,0.06532954518904305,-0.13634903728961945,0.06603956755914389,0.13930872123845653,0.07326915367931264
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7068270008,0.1870741358475498,-0.1077876016497612,0.19536120542044316,0.18866247986163645,0.006698725558806712
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7071050009,0.04672842372692872,-0.11030776798725128,0.04866057703442602,0.0524487684356922,0.0037881914012661763
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7086280005,0.0463574040535604,-0.15365013480186462,0.04592248299850423,0.05028558953447393,0.004363106535969698
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7086520004,0.06247169094823302,0.00794708076864481,0.0737016680761006,0.05967045799822087,0.014031210077879726
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7086790003,0.17944316364665008,-0.15489810705184937,0.1774975310295213,0.24178793503053017,0.06429040400100888
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7090430000,0.02329401895228657,-0.11521720886230469,0.024123338789296057,0.028010393464492973,0.0038870546751969166
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7096770003,0.04695905757794145,-0.03734314814209938,0.05291115030708164,0.049242826371835365,0.0036683239352462774
xgb_d2_n300,3,4,Dec-25,Aug-26,KR7105560007,0.3072945375776246,-0.12088403850793839,0.31619669791939126,0.3971929259390775,0.08099622801968626
